forecast_time,issue_time,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,p_59,p_60,p_61,p_62,p_63,p_64,p_65,p_66,p_67,p_68,p_69,p_70,p_71,p_72,p_73,p_74,p_75,p_76,p_77,p_78,p_79,p_80,p_81,p_82,p_83,p_84,p_85,p_86,p_87,p_88,p_89,p_90,p_91,p_92,p_93,p_94,p_95,p_96,p_97,p_98,p_99,ahead_factor,avg_actual
2018-08-30T19:00:00.0,2018-08-29T12:00:00.0,45247.49,46407.848,47144.055,47697.875,48148.367,48531.805,48868.008,49169.035,49442.805,49694.816,49929.03,50148.42,50355.277,50551.387,50738.195,50916.87,51088.383,51253.54,51413.03,51567.44,51717.273,51862.973,52004.914,52143.445,52278.86,52411.43,52541.395,52668.973,52794.36,52917.74,53039.266,53159.094,53277.367,53394.215,53509.75,53624.09,53737.34,53849.598,53960.96,54071.516,54181.344,54290.535,54399.16,54507.3,54615.027,54722.41,54829.523,54936.438,55043.21,55149.92,55256.633,55363.406,55470.32,55577.434,55684.816,55792.543,55900.684,56009.312,56118.5,56228.332,56338.883,56450.246,56562.504,56675.754,56790.094,56905.63,57022.477,57140.75,57260.58,57382.11,57505.484,57630.87,57758.45,57888.414,58020.984,58156.4,58294.93,58436.87,58582.57,58732.402,58886.812,59046.305,59211.465,59382.973,59561.65,59748.457,59944.566,60151.42,60370.816,60605.03,60857.04,61130.81,61431.836,61768.04,62151.477,62601.97,63155.79,63892.0,65052.355,one,57062.277
2018-08-30T20:00:00.0,2018-08-28T12:00:00.0,43851.367,45042.375,45798.035,46366.484,46828.88,47222.445,47567.527,47876.508,48157.51,48416.18,48656.582,48881.77,49094.09,49295.383,49487.125,49670.52,49846.562,50016.082,50179.785,50338.277,50492.066,50641.613,50787.31,50929.496,51068.49,51204.562,51337.96,51468.91,51597.61,51724.242,51848.98,51971.98,52093.375,52213.31,52331.9,52449.258,52565.5,52680.723,52795.027,52908.5,53021.234,53133.31,53244.805,53355.8,53466.37,53576.594,53686.54,53796.273,53905.87,54015.4,54124.926,54234.523,54344.26,54454.203,54564.426,54674.996,54785.992,54897.492,55009.562,55122.297,55235.77,55350.074,55465.297,55581.54,55698.9,55817.49,55937.42,56058.82,56181.816,56306.555,56433.188,56561.887,56692.836,56826.234,56962.31,57101.3,57243.492,57389.184,57538.73,57692.52,57851.01,58014.715,58184.24,58360.277,58543.676,58735.414,58936.707,59149.027,59374.215,59614.617,59873.285,60154.29,60463.27,60808.35,61201.918,61664.312,62232.76,62988.42,64179.434,two,52484.074
2018-08-30T20:00:00.0,2018-08-29T12:00:00.0,42533.383,43690.35,44424.41,44976.617,45425.79,45808.11,46143.33,46443.477,46716.45,46967.723,47201.254,47420.008,47626.258,47821.793,48008.055,48186.21,48357.22,48521.895,48680.92,48834.88,48984.277,49129.547,49271.08,49409.203,49544.223,49676.406,49805.992,49933.195,50058.22,50181.234,50302.406,50421.887,50539.816,50656.32,50771.52,50885.523,50998.445,51110.375,51221.41,51331.64,51441.152,51550.023,51658.332,51766.156,51873.566,51980.64,52087.44,52194.04,52300.504,52406.902,52513.297,52619.76,52726.363,52833.164,52940.234,53047.65,53155.47,53263.78,53372.652,53482.16,53592.39,53703.426,53815.36,53928.277,54042.285,54157.484,54273.99,54391.914,54511.395,54632.57,54755.582,54880.605,55007.81,55137.395,55269.58,55404.6,55542.727,55684.254,55829.523,55978.92,56132.88,56291.906,56456.582,56627.594,56805.746,56992.008,57187.547,57393.797,57612.547,57846.08,58097.35,58370.324,58670.473,59005.69,59388.01,59837.188,60389.39,61123.45,62280.418,one,52484.074
2018-08-30T21:00:00.0,2018-08-28T12:00:00.0,40471.41,41652.44,42401.77,42965.457,43423.977,43814.246,44156.438,44462.83,44741.48,44997.977,45236.367,45459.668,45670.207,45869.812,46059.95,46241.81,46416.375,46584.477,46746.81,46903.97,47056.473,47204.766,47349.24,47490.234,47628.062,47762.996,47895.277,48025.13,48152.75,48278.324,48402.016,48523.984,48644.363,48763.293,48880.887,48997.266,49112.53,49226.79,49340.137,49452.66,49564.445,49675.582,49786.145,49896.21,50005.855,50115.156,50224.176,50332.992,50441.67,50550.28,50658.895,50767.57,50876.387,50985.41,51094.707,51204.355,51314.42,51424.984,51536.117,51647.906,51760.43,51873.773,51988.03,52103.3,52219.68,52337.273,52456.2,52576.582,52698.547,52822.242,52947.812,53075.434,53205.285,53337.566,53472.5,53610.33,53751.33,53895.8,54044.09,54196.594,54353.758,54516.09,54684.19,54858.758,55040.617,55230.75,55430.355,55640.9,55864.2,56102.586,56359.086,56637.734,56944.13,57286.32,57676.59,58135.105,58698.797,59448.12,60629.152,two,48265.066
2018-08-30T21:00:00.0,2018-08-29T12:00:00.0,39313.266,40472.3,41207.668,41760.86,42210.836,42593.84,42929.656,43230.34,43503.8,43755.52,43989.47,44208.613,44415.23,44611.117,44797.71,44976.184,45147.5,45312.47,45471.777,45626.01,45775.676,45921.207,46062.99,46201.36,46336.62,46469.04,46598.86,46726.29,46851.535,46974.77,47096.156,47215.85,47333.992,47450.703,47566.11,47680.316,47793.438,47905.57,48016.805,48127.23,48236.938,48346.0,48454.504,48562.52,48670.125,48777.387,48884.38,48991.168,49097.82,49204.41,49310.996,49417.652,49524.44,49631.434,49738.695,49846.3,49954.316,50062.82,50171.883,50281.59,50392.016,50503.25,50615.383,50728.5,50842.71,50958.117,51074.83,51192.97,51312.66,51434.05,51557.285,51682.53,51809.96,51939.78,52072.2,52207.46,52345.832,52487.613,52633.145,52782.81,52937.043,53096.35,53261.32,53432.637,53611.11,53797.703,53993.59,54200.207,54419.35,54653.297,54905.02,55178.48,55479.164,55814.98,56197.984,56647.96,57201.152,57936.52,59095.555,one,48265.066
2018-08-30T22:00:00.0,2018-08-28T12:00:00.0,36937.36,38123.17,38875.53,39441.5,39901.875,40293.727,40637.3,40944.934,41224.71,41482.246,41721.6,41945.805,42157.2,42357.613,42548.516,42731.11,42906.383,43075.168,43238.156,43395.953,43549.074,43697.97,43843.023,43984.594,44122.98,44258.457,44391.273,44521.652,44649.79,44775.87,44900.066,45022.523,45143.395,45262.8,45380.87,45497.723,45613.457,45728.176,45841.98,45954.96,46067.2,46178.785,46289.793,46400.305,46510.395,46620.137,46729.598,46838.855,46947.977,47057.023,47166.074,47275.195,47384.45,47493.914,47603.656,47713.746,47824.258,47935.266,48046.85,48159.09,48272.07,48385.875,48500.594,48616.33,48733.176,48851.25,48970.656,49091.523,49213.984,49338.18,49464.26,49592.4,49722.773,49855.594,49991.07,50129.457,50271.023,50416.082,50564.977,50718.098,50875.895,51038.883,51207.664,51382.938,51565.535,51756.438,51956.85,52168.242,52392.45,52631.805,52889.34,53169.117,53476.75,53820.324,54212.176,54672.547,55238.52,55990.88,57176.69,two,45138.457
2018-08-30T22:00:00.0,2018-08-29T12:00:00.0,36093.883,37232.855,37955.5,38499.113,38941.305,39317.676,39647.68,39943.16,40211.89,40459.254,40689.152,40904.504,41107.543,41300.043,41483.406,41658.79,41827.14,41989.254,42145.805,42297.37,42444.44,42587.453,42726.78,42862.758,42995.68,43125.81,43253.38,43378.605,43501.68,43622.78,43742.07,43859.695,43975.79,44090.48,44203.887,44316.12,44427.285,44537.473,44646.78,44755.297,44863.105,44970.28,45076.906,45183.055,45288.797,45394.203,45499.34,45604.28,45709.09,45813.832,45918.58,46023.387,46128.324,46233.465,46338.87,46444.613,46550.76,46657.387,46764.562,46872.367,46980.883,47090.195,47200.383,47311.547,47423.78,47537.188,47651.88,47767.973,47885.598,48004.883,48125.984,48249.062,48374.29,48501.86,48631.99,48764.906,48900.883,49040.21,49183.223,49330.297,49481.86,49638.414,49800.527,49968.88,50144.26,50327.625,50520.12,50723.164,50938.516,51168.414,51415.777,51684.504,51979.984,52309.992,52686.363,53128.55,53672.168,54394.81,55533.785,one,45138.457
2018-08-30T23:00:00.0,2018-08-28T12:00:00.0,34820.496,35999.508,36747.555,37310.28,37768.016,38157.617,38499.223,38805.09,39083.266,39339.324,39577.305,39800.227,40010.406,40209.67,40399.48,40581.03,40755.297,40923.113,41085.168,41242.06,41394.305,41542.344,41686.566,41827.324,41964.918,42099.62,42231.676,42361.305,42488.707,42614.066,42737.547,42859.305,42979.48,43098.203,43215.598,43331.777,43446.848,43560.91,43674.062,43786.395,43897.992,44008.938,44119.31,44229.188,44338.645,44447.758,44556.594,44665.223,44773.715,44882.14,44990.566,45099.06,45207.69,45316.527,45425.637,45535.098,45644.973,45755.348,45866.293,45977.887,46090.22,46203.37,46317.434,46432.504,46548.684,46666.08,46784.8,46904.977,47026.734,47150.22,47275.574,47402.98,47532.61,47664.664,47799.363,47936.957,48077.715,48221.94,48369.98,48522.223,48679.113,48841.17,49008.984,49183.254,49364.8,49554.613,49753.875,49964.055,50186.977,50424.957,50681.016,50959.19,51265.06,51606.664,51996.27,52454.004,53016.73,53764.773,54943.79,two,42864.395
2018-08-30T23:00:00.0,2018-08-29T12:00:00.0,33258.016,34401.98,35127.79,35673.785,36117.91,36495.934,36827.383,37124.156,37394.062,37642.51,37873.418,38089.71,38293.64,38486.984,38671.152,38847.3,39016.39,39179.215,39336.453,39488.68,39636.4,39780.035,39919.973,40056.547,40190.05,40320.746,40448.875,40574.652,40698.266,40819.9,40939.71,41057.848,41174.453,41289.645,41403.55,41516.273,41627.926,41738.598,41848.387,41957.38,42065.656,42173.3,42280.395,42387.008,42493.21,42599.08,42704.68,42810.08,42915.348,43020.55,43125.75,43231.02,43336.42,43442.02,43547.887,43654.094,43760.707,43867.797,43975.445,44083.723,44192.715,44302.5,44413.176,44524.824,44637.55,44751.453,44866.65,44983.25,45101.39,45221.2,45342.832,45466.45,45592.223,45720.35,45851.05,45984.555,46121.125,46261.062,46404.703,46552.418,46704.65,46861.887,47024.71,47193.797,47369.95,47554.117,47747.457,47951.39,48167.684,48398.59,48647.035,48916.94,49213.715,49545.168,49923.188,50367.316,50913.312,51639.12,52783.082,one,42864.395
2018-08-31T00:00:00.0,2018-08-29T12:00:00.0,31410.367,32543.447,33262.35,33803.156,34243.06,34617.484,34945.78,35239.73,35507.07,35753.152,35981.863,36196.1,36398.094,36589.594,36772.008,36946.484,37113.965,37275.24,37430.984,37581.76,37728.074,37870.348,38008.953,38144.227,38276.46,38405.914,38532.824,38657.402,38779.844,38900.32,39018.99,39136.004,39251.496,39365.598,39478.418,39590.07,39700.656,39810.277,39919.02,40026.977,40134.227,40240.848,40346.92,40452.52,40557.71,40662.574,40767.168,40871.566,40975.836,41080.035,41184.24,41288.504,41392.902,41497.496,41602.36,41707.55,41813.15,41919.223,42025.848,42133.094,42241.05,42349.793,42459.414,42570.0,42681.652,42794.473,42908.574,43024.066,43141.082,43259.75,43380.227,43502.668,43627.246,43754.156,43883.61,44015.844,44151.117,44289.723,44431.996,44578.31,44729.09,44884.832,45046.105,45213.586,45388.062,45570.477,45761.98,45963.97,46178.207,46406.918,46653.0,46920.34,47214.29,47542.586,47917.01,48356.914,48897.72,49616.62,50749.703,two,41403.176
2018-08-31T01:00:00.0,2018-08-29T12:00:00.0,30518.559,31660.922,32385.717,32930.95,33374.457,33751.95,34082.938,34379.297,34648.824,34896.926,35127.508,35343.5,35547.145,35740.215,35924.125,36100.03,36268.883,36431.48,36588.496,36740.516,36888.023,37031.46,37171.203,37307.586,37440.902,37571.418,37699.367,37824.965,37948.41,38069.87,38189.516,38307.49,38423.926,38538.96,38652.707,38765.273,38876.766,38987.285,39096.92,39205.758,39313.887,39421.383,39528.324,39634.79,39740.844,39846.562,39952.016,40057.27,40162.39,40267.445,40372.5,40477.62,40582.875,40688.33,40794.047,40900.1,41006.566,41113.508,41221.004,41329.133,41437.973,41547.605,41658.125,41769.617,41882.184,41995.93,42110.965,42227.402,42345.375,42465.02,42586.48,42709.926,42835.523,42963.477,43093.99,43227.305,43363.688,43503.43,43646.867,43794.38,43946.395,44103.41,44266.008,44434.86,44610.766,44794.676,44987.746,45191.39,45407.383,45637.97,45886.066,46155.594,46451.953,46782.94,47160.434,47603.94,48149.176,48873.97,50016.332,two,40680.61
2018-08-31T02:00:00.0,2018-08-29T12:00:00.0,30805.027,31898.137,32591.682,33113.406,33537.79,33899.008,34215.723,34499.305,34757.21,34994.617,35215.258,35421.938,35616.8,35801.547,35977.53,36145.848,36307.42,36463.008,36613.258,36758.72,36899.867,37037.12,37170.84,37301.34,37428.906,37553.797,37676.23,37796.414,37914.535,38030.758,38145.246,38258.133,38369.55,38479.625,38588.465,38696.18,38802.867,38908.617,39013.527,39117.67,39221.137,39324.0,39426.332,39528.203,39629.688,39730.848,39831.754,39932.47,40033.06,40133.582,40234.11,40334.695,40435.414,40536.316,40637.48,40738.965,40840.836,40943.168,41046.027,41149.496,41253.64,41358.547,41464.3,41570.99,41678.703,41787.543,41897.617,42009.035,42121.92,42236.406,42352.633,42470.754,42590.938,42713.37,42838.258,42965.83,43096.33,43230.047,43367.297,43508.45,43653.91,43804.16,43959.746,44121.316,44289.637,44465.617,44650.363,44845.23,45051.91,45272.55,45509.953,45767.86,46051.44,46368.16,46729.375,47153.76,47675.484,48369.027,49462.14,two,40795.37
2018-08-31T03:00:00.0,2018-08-29T12:00:00.0,31872.256,33014.47,33739.164,34284.33,34727.773,35105.22,35436.16,35732.48,36001.973,36250.04,36480.594,36696.555,36900.176,37093.22,37277.105,37452.99,37621.816,37784.39,37941.39,38093.387,38240.875,38384.293,38524.02,38660.383,38793.68,38924.176,39052.11,39177.695,39301.12,39422.566,39542.195,39660.152,39776.574,39891.594,40005.324,40117.875,40229.355,40339.86,40449.48,40558.305,40666.418,40773.9,40880.83,40987.273,41093.316,41199.023,41304.46,41409.703,41514.81,41619.848,41724.89,41829.996,41935.234,42040.676,42146.38,42252.42,42358.87,42465.8,42573.28,42681.395,42790.22,42899.84,43010.344,43121.82,43234.375,43348.105,43463.12,43579.547,43697.504,43817.133,43938.58,44062.004,44187.586,44315.52,44446.02,44579.316,44715.68,44855.402,44998.82,45146.312,45298.31,45455.305,45617.883,45786.71,45962.594,46146.477,46339.523,46543.14,46759.105,46989.656,47237.727,47507.22,47803.54,48134.48,48511.926,48955.37,49500.53,50225.23,51367.44,two,42683.734
2018-08-31T04:00:00.0,2018-08-29T12:00:00.0,32839.15,33985.72,34713.18,35260.42,35705.56,36084.44,36416.65,36714.098,36984.617,37233.633,37465.066,37681.85,37886.246,38080.027,38264.617,38441.168,38610.64,38773.836,38931.434,39084.008,39232.062,39376.027,39516.285,39653.168,39786.973,39917.97,40046.39,40172.453,40296.35,40418.258,40538.344,40656.75,40773.617,40889.074,41003.24,41116.223,41228.125,41339.05,41449.09,41558.33,41666.85,41774.746,41882.082,41988.938,42095.383,42201.492,42307.332,42412.973,42518.48,42623.92,42729.363,42834.87,42940.51,43046.35,43152.46,43258.91,43365.766,43473.1,43580.992,43689.516,43798.758,43908.793,44019.72,44131.625,44244.605,44358.77,44474.227,44591.094,44709.5,44829.586,44951.496,45075.39,45201.453,45329.875,45460.87,45594.676,45731.562,45871.816,46015.78,46163.836,46316.41,46474.008,46637.203,46806.676,46983.23,47167.816,47361.598,47565.992,47782.78,48014.21,48263.227,48533.746,48831.195,49163.402,49542.285,49987.42,50534.664,51262.125,52408.695,two,44622.016
2018-08-31T05:00:00.0,2018-08-29T12:00:00.0,34813.574,35955.4,36679.848,37224.824,37668.117,38045.434,38376.266,38672.484,38941.883,39189.867,39420.34,39636.23,39839.78,40032.758,40216.582,40392.402,40561.176,40723.695,40880.64,41032.582,41180.023,41323.395,41463.07,41599.387,41732.64,41863.094,41990.98,42116.523,42239.906,42361.312,42480.9,42598.816,42715.2,42830.18,42943.87,43056.383,43167.824,43278.29,43387.875,43496.66,43604.74,43712.184,43819.074,43925.49,44031.492,44137.164,44242.566,44347.77,44452.84,44557.844,44662.85,44767.92,44873.125,44978.527,45084.195,45190.203,45296.617,45403.508,45510.953,45619.027,45727.816,45837.4,45947.863,46059.305,46171.82,46285.51,46400.49,46516.875,46634.793,46754.38,46875.78,46999.168,47124.707,47252.598,47383.05,47516.305,47652.62,47792.297,47935.668,48083.105,48235.05,48391.996,48554.516,48723.285,48899.11,49082.93,49275.91,49479.46,49695.348,49925.824,50173.805,50443.207,50739.426,51070.258,51447.57,51890.867,52435.844,53160.293,54302.117,two,44984.684
2018-08-31T06:00:00.0,2018-08-29T12:00:00.0,38276.035,39364.117,40054.47,40573.797,40996.227,41355.78,41671.043,41953.32,42210.04,42446.348,42665.977,42871.703,43065.67,43249.57,43424.742,43592.285,43753.113,43907.984,44057.543,44202.336,44342.836,44479.457,44612.56,44742.46,44869.44,44993.754,45115.625,45235.258,45352.832,45468.523,45582.48,45694.848,45805.758,45915.324,46023.664,46130.883,46237.08,46342.344,46446.77,46550.438,46653.426,46755.812,46857.676,46959.08,47060.094,47160.79,47261.234,47361.484,47461.61,47561.67,47661.734,47761.86,47862.113,47962.555,48063.25,48164.27,48265.67,48367.53,48469.92,48572.91,48676.58,48781.0,48886.27,48992.465,49099.684,49208.023,49317.59,49428.496,49540.863,49654.82,49770.51,49888.09,50007.723,50129.59,50253.902,50380.887,50510.785,50643.887,50780.508,50921.01,51065.805,51215.36,51370.23,51531.06,51698.605,51873.777,52057.67,52251.64,52457.37,52676.996,52913.31,53170.027,53452.305,53767.562,54127.117,54549.55,55068.875,55759.227,56847.31,two,47899.387
2018-08-31T07:00:00.0,2018-08-29T12:00:00.0,45310.605,46119.58,46632.844,47018.953,47333.023,47600.348,47834.74,48044.605,48235.473,48411.168,48574.457,48727.41,48871.625,49008.348,49138.586,49263.152,49382.727,49497.87,49609.062,49716.715,49821.176,49922.75,50021.71,50118.29,50212.7,50305.12,50395.73,50484.676,50572.094,50658.105,50742.832,50826.375,50908.832,50990.293,51070.844,51150.56,51229.51,51307.777,51385.414,51462.492,51539.062,51615.184,51690.918,51766.31,51841.414,51916.28,51990.957,52065.492,52139.934,52214.33,52288.723,52363.168,52437.703,52512.38,52587.246,52662.348,52737.742,52813.473,52889.598,52966.168,53043.242,53120.883,53199.145,53278.1,53357.816,53438.363,53519.824,53602.28,53685.824,53770.55,53856.566,53943.984,54032.926,54123.535,54215.96,54310.367,54406.95,54505.906,54607.484,54711.945,54819.594,54930.79,55045.934,55165.504,55290.074,55420.31,55557.035,55701.246,55854.203,56017.492,56193.184,56384.05,56593.92,56828.312,57095.633,57409.707,57795.816,58309.082,59118.05,two,51670.504
2018-08-31T08:00:00.0,2018-08-29T12:00:00.0,44725.7,45738.918,46381.77,46865.363,47258.73,47593.547,47887.117,48149.973,48389.027,48609.08,48813.594,49005.168,49185.793,49357.035,49520.152,49676.17,49825.934,49970.15,50109.418,50244.246,50375.082,50502.3,50626.246,50747.21,50865.453,50981.215,51094.7,51206.098,51315.586,51423.316,51529.434,51634.07,51737.348,51839.375,51940.26,52040.1,52138.992,52237.016,52334.254,52430.79,52526.69,52622.035,52716.887,52811.316,52905.383,52999.15,53092.68,53186.035,53279.273,53372.45,53465.63,53558.863,53652.22,53745.75,53839.52,53933.582,54028.01,54122.863,54218.207,54314.11,54410.645,54507.883,54605.906,54704.797,54804.64,54905.523,55007.555,55110.83,55215.465,55321.582,55429.312,55538.8,55650.2,55763.688,55879.445,55997.69,56118.652,56242.598,56369.82,56500.652,56635.484,56774.75,56918.965,57068.727,57224.746,57387.863,57559.11,57739.73,57931.305,58135.82,58355.87,58594.93,58857.785,59151.35,59486.168,59879.535,60363.13,61005.984,62019.2,two,55411.938
2018-08-31T09:00:00.0,2018-08-29T12:00:00.0,50519.26,51364.492,51900.766,52304.184,52632.33,52911.637,53156.53,53375.81,53575.23,53758.797,53929.406,54089.22,54239.895,54382.746,54518.82,54648.973,54773.906,54894.21,55010.387,55122.863,55232.004,55338.133,55441.527,55542.438,55641.08,55737.645,55832.316,55925.246,56016.582,56106.45,56194.973,56282.26,56368.414,56453.527,56537.688,56620.977,56703.47,56785.242,56866.36,56946.887,57026.89,57106.426,57185.555,57264.324,57342.797,57421.016,57499.043,57576.918,57654.695,57732.426,57810.156,57887.934,57965.812,58043.836,58122.055,58200.527,58279.297,58358.426,58437.96,58517.965,58598.492,58679.613,58761.383,58843.88,58927.164,59011.324,59096.438,59182.59,59269.88,59358.402,59448.273,59539.605,59632.54,59727.207,59823.773,59922.414,60023.324,60126.72,60232.848,60341.99,60454.465,60570.64,60690.945,60815.88,60946.03,61082.105,61224.957,61375.637,61535.445,61706.055,61889.62,62089.043,62308.32,62553.215,62832.523,63160.67,63564.086,64100.36,64945.59,two,58897.89
2018-08-31T10:00:00.0,2018-08-29T12:00:00.0,54277.89,54989.7,55441.324,55781.06,56057.41,56292.63,56498.867,56683.53,56851.477,57006.066,57149.746,57284.33,57411.223,57531.527,57646.12,57755.727,57860.94,57962.254,58060.094,58154.816,58246.73,58336.105,58423.18,58508.16,58591.23,58672.555,58752.28,58830.543,58907.46,58983.145,59057.695,59131.203,59203.758,59275.438,59346.312,59416.453,59485.926,59554.79,59623.1,59690.92,59758.297,59825.277,59891.914,59958.25,60024.336,60090.207,60155.918,60221.5,60287.004,60352.46,60417.92,60483.42,60549.008,60614.715,60680.59,60746.67,60813.01,60879.65,60946.63,61014.004,61081.82,61150.137,61219.0,61288.473,61358.613,61429.49,61501.164,61573.72,61647.23,61721.78,61797.465,61874.383,61952.645,62032.37,62113.695,62196.76,62281.742,62368.816,62458.195,62550.11,62644.832,62742.668,62843.984,62949.195,63058.805,63173.4,63293.703,63420.594,63555.18,63698.855,63853.45,64021.395,64206.055,64412.297,64647.51,64923.863,65263.6,65715.23,66427.04,two,62320.426
2018-08-31T11:00:00.0,2018-08-29T12:00:00.0,51773.992,52779.414,53417.324,53897.2,54287.54,54619.78,54911.09,55171.926,55409.14,55627.5,55830.445,56020.543,56199.777,56369.703,56531.57,56686.387,56834.996,56978.1,57116.3,57250.094,57379.918,57506.164,57629.152,57749.188,57866.52,57981.39,58094.004,58204.547,58313.19,58420.094,58525.395,58629.227,58731.707,58832.95,58933.062,59032.133,59130.26,59227.53,59324.023,59419.816,59514.98,59609.594,59703.715,59797.414,59890.758,59983.805,60076.617,60169.254,60261.773,60354.234,60446.695,60539.215,60631.85,60724.664,60817.71,60911.05,61004.754,61098.875,61193.484,61288.652,61384.44,61480.934,61578.203,61676.332,61775.406,61875.516,61976.76,62079.242,62183.074,62288.375,62395.277,62503.92,62614.465,62727.08,62841.945,62959.28,63079.312,63202.305,63328.547,63458.375,63592.168,63730.363,63873.473,64022.082,64176.9,64338.76,64508.69,64687.926,64878.023,65080.965,65299.324,65536.55,65797.375,66088.69,66420.93,66811.27,67291.14,67929.055,68934.48,two,65254.99
2018-08-31T12:00:00.0,2018-08-29T12:00:00.0,53150.375,54231.332,54917.168,55433.094,55852.758,56209.96,56523.156,56803.586,57058.625,57293.39,57511.58,57715.96,57908.66,58091.35,58265.375,58431.824,58591.6,58745.457,58894.035,59037.88,59177.46,59313.188,59445.42,59574.473,59700.62,59824.12,59945.19,60064.04,60180.848,60295.78,60408.992,60520.625,60630.805,60739.656,60847.285,60953.805,61059.305,61163.883,61267.62,61370.613,61472.926,61574.645,61675.84,61776.58,61876.934,61976.973,62076.754,62176.35,62275.82,62375.23,62474.637,62574.105,62673.703,62773.49,62873.523,62973.88,63074.62,63175.812,63277.53,63379.848,63482.836,63586.58,63691.152,63796.656,63903.17,64010.8,64119.652,64229.832,64341.465,64454.676,64569.61,64686.418,64805.266,64926.34,65049.836,65175.99,65305.04,65437.27,65573.0,65712.58,65856.42,66005.0,66158.86,66318.63,66485.08,66659.11,66841.8,67034.5,67238.88,67457.07,67691.836,67946.875,68227.305,68540.5,68897.7,69317.37,69833.29,70519.125,71600.086,two,67140.97
2018-08-31T13:00:00.0,2018-08-29T12:00:00.0,54610.195,55752.242,56476.832,57021.914,57465.297,57842.684,58173.58,58469.855,58739.31,58987.34,59217.86,59433.79,59637.38,59830.395,60014.254,60190.11,60358.914,60521.465,60678.44,60830.414,60977.883,61121.28,61260.984,61397.33,61530.605,61661.086,61789.0,61914.562,62037.973,62159.4,62279.01,62396.95,62513.36,62628.36,62742.07,62854.61,62966.07,63076.56,63186.16,63294.97,63403.066,63510.535,63617.445,63723.88,63829.906,63935.598,64041.02,64146.242,64251.336,64356.36,64461.387,64566.477,64671.7,64777.125,64882.816,64988.84,65095.273,65202.188,65309.652,65417.75,65526.56,65636.164,65746.65,65858.11,65970.65,66084.36,66199.36,66315.77,66433.71,66553.32,66674.75,66798.16,66923.72,67051.63,67182.12,67315.39,67451.734,67591.44,67734.836,67882.305,68034.28,68191.26,68353.805,68522.61,68698.47,68882.33,69075.34,69278.93,69494.86,69725.38,69973.414,70242.87,70539.14,70870.04,71247.42,71690.805,72235.89,72960.48,74102.52,two,68167.47
2018-08-31T14:00:00.0,2018-08-29T12:00:00.0,55650.445,56757.625,57460.098,57988.54,58418.387,58784.254,59105.047,59392.28,59653.508,59893.965,60117.45,60326.79,60524.164,60711.29,60889.535,61060.02,61223.67,61381.26,61533.445,61680.777,61823.746,61962.766,62098.203,62230.387,62359.598,62486.09,62610.1,62731.832,62851.473,62969.195,63085.152,63199.492,63312.348,63423.84,63534.082,63643.18,63751.242,63858.355,63964.613,64070.1,64174.9,64279.082,64382.73,64485.918,64588.707,64691.17,64793.375,64895.387,64997.27,65099.09,65200.91,65302.793,65404.805,65507.008,65609.48,65712.266,65815.445,65919.09,66023.28,66128.08,66233.56,66339.82,66446.94,66555.0,66664.1,66774.34,66885.83,66998.69,67113.02,67228.984,67346.7,67466.34,67588.08,67712.086,67838.586,67967.8,68099.98,68235.414,68374.43,68517.4,68664.734,68816.914,68974.51,69138.16,69308.65,69486.89,69674.016,69871.39,70080.73,70304.21,70544.67,70805.9,71093.13,71413.92,71779.79,72209.64,72738.08,73440.555,74547.734,two,68283.84
2018-08-31T15:00:00.0,2018-08-29T12:00:00.0,54428.53,55524.906,56220.52,56743.805,57169.453,57531.75,57849.41,58133.84,58392.516,58630.63,58851.93,59059.227,59254.676,59439.973,59616.477,59785.3,59947.355,60103.406,60254.1,60400.0,60541.57,60679.234,60813.35,60944.242,61072.19,61197.45,61320.25,61440.793,61559.266,61675.84,61790.664,61903.89,62015.64,62126.043,62235.207,62343.246,62450.25,62556.32,62661.54,62765.996,62869.77,62972.938,63075.58,63177.754,63279.54,63381.004,63482.21,63583.227,63684.117,63784.94,63885.766,63986.656,64087.67,64188.88,64290.344,64392.13,64494.305,64596.94,64700.11,64803.887,64908.344,65013.562,65119.633,65226.637,65334.67,65443.84,65554.24,65665.99,65779.22,65894.05,66010.62,66129.086,66249.63,66372.43,66497.695,66625.64,66756.53,66890.65,67028.31,67169.88,67315.78,67466.48,67622.53,67784.58,67953.41,68129.914,68315.21,68510.66,68717.95,68939.25,69177.37,69436.04,69720.47,70038.13,70400.43,70826.08,71349.36,72044.98,73141.35,two,66947.33
